text,ne,intent,ne_tokens
could you show me all weekday flights from phoenix to denver,O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like to fly from boston to philadelphia next thursday,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name I-depart_date.day_name
i'm planning a trip to pittsburgh and i live in denver can you help me,O O O O O B-toloc.city_name O O O O B-fromloc.city_name O O O O,atis_flight,O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name I-fromloc.city_name O O O O
i would like to find the least expensive flight from boston to denver,O O O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like to go from atlanta to denver on tuesday,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
atlanta to pittsburgh july twenty third,B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
show me the flights from boston to atlanta,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what airlines fly from burbank to denver,O O O O B-fromloc.city_name O B-toloc.city_name,atis_airline,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket,O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O O O O O O O O B-class_type I-class_type O,atis_airfare,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-class_type I-class_type O O O O O O O O O O B-class_type I-class_type O
i wish to book a flight from pittsburgh to atlanta coach discount fare,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-class_type O O,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-class_type O O
is it possible for me to fly from baltimore to san francisco,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i want to fly from denver to san francisco with at least one stop,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-flight_stop I-flight_stop,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-flight_stop I-flight_stop
how many us air flights leave from washington,O O B-airline_name I-airline_name O O O B-fromloc.city_name,atis_quantity,O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name
please list any flight available leaving oakland california tuesday arriving philadelphia wednesday,O O O O O O B-fromloc.city_name B-fromloc.state_name B-depart_date.day_name O B-toloc.city_name B-arrive_date.day_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name I-toloc.city_name B-arrive_date.day_name I-arrive_date.day_name
i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-depart_time.period_of_day O B-depart_date.day_name,atis_flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name I-toloc.state_name O O O O B-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name
are there any flights from denver to pittsburgh with stops in atlanta,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name
i'd like to know the information from boston to philadelphia nonstop,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop,atis_flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop
show me all flights from denver to philadelphia on saturday after sunday which leave after noon,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative B-depart_date.day_name I-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time
what are the flights from dallas to baltimore,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
do you have a flight from san francisco to atlanta around 8 am,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what flights from seattle to salt lake city,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what is the cheapest flight from boston to bwi,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.airport_code,atis_flight,O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code I-toloc.airport_code
are there any flights from new york to los angeles which stop over in milwaukee,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name
what is the earliest flight from oakland to washington dc on sunday,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_code O B-depart_date.day_name I-depart_date.day_name
are there any turboprop flights from pittsburgh to baltimore on december seventeenth,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
show me the morning flights from boston to philadelphia,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
newark to cleveland daily,B-fromloc.city_name O B-toloc.city_name B-flight_days,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_days
evening flights from philadelphia to oakland,B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight,B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me prices and times for first class travel from baltimore to dallas next summer,O O O O B-flight_time O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O O,atis_airfare,O O O O B-flight_time O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O
what kind of plane flies from boston to pittsburgh after noon,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time,atis_aircraft,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time
i'd like to know what flights united airline has from dallas to san francisco,O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me morning flights from toronto,O O B-depart_time.period_of_day O O B-fromloc.city_name,atis_flight,O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name
what ground transportation is available at the boston airport,O O O O O O O B-airport_name I-airport_name,atis_ground_service,O O O O O O O B-airport_name I-airport_name I-airport_name
where do the flights from boston to oakland stop,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop,atis_airport,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop
show me the earliest flight from boston to san francisco,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
flights from la guardia or jfk to cleveland,O O B-fromloc.airport_name I-fromloc.airport_name B-or B-fromloc.airport_code O B-toloc.city_name,atis_flight,O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-or B-fromloc.airport_code I-fromloc.airport_code I-fromloc.airport_code O B-toloc.city_name I-toloc.city_name
find the cheapest one way fare from boston to san francisco,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what are the flights from washington dc to denver,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name
give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_code O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
flights between baltimore and washington dc,O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_code
what fare codes cover flights from philadelphia to san francisco,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_abbreviation,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
are there any flights from boston to oakland that stop,O O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_stop,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time,atis_flight_time,O B-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time
are there any airlines that have flights from boston to philadelphia that leave before 630 am,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_airline,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time
how many first class flights does united have today,O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative,atis_quantity,O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative
please show me the flights available from san francisco to pittsburgh on tuesday,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
i'm in miami and i'd like to travel to las vegas on sunday,O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
show me flights from denver to philadelphia,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-flight_mod I-flight_mod I-flight_mod O O B-depart_time.period_of_day,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O B-flight_mod I-flight_mod I-flight_mod O O B-depart_time.period_of_day
show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time
are there any nonstop flights leaving from denver arriving in baltimore on july seventh,O O O B-flight_stop O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number,atis_flight,O O O B-flight_stop I-flight_stop O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.month_name I-arrive_date.month_name B-arrive_date.day_number
list round trip flights between boston and oakland using twa,O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_code,atis_flight,O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_code I-airline_code
what are the sunday flights from oakland to washington dc,O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight,O O O B-depart_date.day_name I-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_code
what flights are there on sunday from seattle to minneapolis,O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what flights from las vegas to montreal on saturday,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
what is the fare on continental 271 from dallas to san francisco,O O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare,O O O O O B-airline_name B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me flights denver to washington dc on thursday,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_code O B-depart_date.day_name I-depart_date.day_name
what type of ground transportation is available at philadelphia airport,O O O O O O O O B-airport_name I-airport_name,atis_ground_service,O O O O O O O O B-airport_name I-airport_name I-airport_name
flights from phoenix to milwaukee on wednesday evening,O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day
show me the last flight from love field,O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name,atis_flight,O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name
can you list all flights that depart from orlando to kansas city,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-arrive_time.period_of_day O O O B-return_date.date_relative O,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name I-depart_date.day_name O O O B-arrive_time.period_of_day O O O B-return_date.date_relative O
what is the ground transportation available in the city of fort worth,O O O O O O O O O O B-city_name I-city_name,atis_ground_service,O O O O O O O O O O B-city_name I-city_name
i need a flight from baltimore to seattle that stops in minneapolis,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name
what is the latest flight you have departing dallas to philadelphia,O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O B-flight_mod O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the flights from atlanta to philadelphia,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the flights arriving at love field from other airports,O O O O O O B-toloc.airport_name I-toloc.airport_name O O O,atis_flight,O O O O O O B-toloc.airport_name I-toloc.airport_name O O O
what does ewr stand for,O O B-airport_code O O,atis_abbreviation,O O B-airport_code I-airport_code O O
what flights from denver to salt lake city,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight_time,O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what is the earliest arrival in salt lake city of a flight from toronto,O O O B-flight_mod O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name,atis_flight,O O O B-flight_mod O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name I-fromloc.city_name
i'd like to see all the flights from boston to philadelphia,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is fare code c,O O O O B-fare_basis_code,atis_abbreviation,O O O O B-fare_basis_code
what kind of aircraft does delta fly before 8 am on august second from boston to denver,O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name,atis_aircraft,O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight from denver to san francisco in the afternoon,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day,atis_flight,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day
what is the first flight from boston to stapleton airport for tomorrow,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-depart_date.today_relative,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O B-depart_date.today_relative
i need to know what flights leave atlanta on sunday evening and arrive in baltimore,O O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what are the flights from milwaukee to orlando on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
what is the cheapest fare between denver and boston,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name,atis_airfare,O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what airlines have business class,O O O B-class_type I-class_type,atis_airline,O O O B-class_type I-class_type
i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name
what type of aircraft does eastern fly from atlanta to denver before 6 pm,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_aircraft,O O O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day O B-or B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.period_of_day O B-or B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.period_of_day
what ground transportation is available at the baltimore airport,O O O O O O O B-airport_name I-airport_name,atis_ground_service,O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name
show me flights from atlanta to baltimore denver and dallas,O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name
what flights are there from minneapolis to chicago,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flights from denver to pittsburgh on thursday,O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
may i have a list of flights going from boston to denver on the twenty ninth of july,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name,atis_flight,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name I-depart_date.month_name
what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_stop O O B-arrive_time.time_relative B-arrive_time.time O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-flight_stop I-flight_stop O O B-arrive_time.time_relative B-arrive_time.time O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
please list the flight times for boston to pittsburgh,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name,atis_flight_time,O O O B-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
flight leaving from oakland to salt lake city,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what are the different classes that an airline offers,O O O O O O O O O,atis_flight,O O O O O O O O O
could you tell me if there is ground transportation between the boston airport and boston downtown,O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O,atis_ground_service,O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O
ground transportation denver,O O B-city_name,atis_ground_service,O O B-city_name I-city_name
